Tour_ID,High Cost,Higher Cost,Highest Cost,Low Cost,Lower Cost,Normal Cost
tour_idx2olq11s,0.07344443,0.17469536,0.0003791174,0.18621859,0.007977303,0.5572852
tour_idlw7zljpa,0.006804078,0.0022600705,3.5962516e-05,0.24753901,0.5297225,0.21363837
tour_id2p2905se,0.3408778,0.5112569,0.008520688,0.017065324,0.01091376,0.11136552
tour_id7a5od3oq,0.29924837,0.6041907,0.08370482,0.0009392816,0.0013156487,0.010601156
tour_idy3zbxz75,0.15619946,0.14337596,0.00024941404,0.05323322,0.00814323,0.6387987
tour_idbn7rn9zd,0.0058864057,0.0028039627,2.2796541e-05,0.47838074,0.20065719,0.31224886
tour_idetuahj6q,0.78399384,0.099774726,0.0022983141,0.0026867709,0.00091434876,0.11033202
tour_id89252x1r,0.009035829,0.030990675,0.029380346,0.036791135,0.82898223,0.06481979
tour_idlns3sdx9,0.1343233,0.7980387,0.041015938,0.0014750818,0.0026980105,0.022448918
tour_id8l6rftpp,0.026947431,0.008311951,2.6053638e-05,0.27116397,0.4625874,0.23096323
tour_iduapginaf,0.2290816,0.05364636,6.765818e-05,0.3272839,0.025553128,0.3643674
tour_idehc1jc7u,0.0923895,0.77296025,0.043015704,0.0023689386,0.0065780636,0.08268758
tour_idwggitlv8,0.11899301,0.34925908,0.0010648128,0.012833579,0.058264133,0.45958543
tour_id63prweuf,0.020151822,0.018802144,7.1111564e-05,0.18489605,0.37666368,0.3994152
tour_idy8q27cit,0.05518,0.8537218,0.07726292,0.00090129673,0.0021224525,0.010811508
tour_id8ovzt9q6,0.012669787,0.008254563,3.0532945e-05,0.17397927,0.088298954,0.71676695
tour_idb3iw8xo0,0.492317,0.06375179,0.00013223106,0.0030672117,0.010468721,0.4302631
tour_idi883vv6i,0.037032984,0.0045845597,9.715555e-05,0.22619644,0.5305945,0.20149434
tour_idvl3biu6x,0.27476242,0.54583514,0.000953161,0.044486694,0.03579055,0.09817204
tour_idwgd9g2f8,0.6826973,0.020426407,1.6960179e-05,0.04081076,0.0029261585,0.25312248
tour_idl0pbkc5v,0.28567,0.2551289,0.0014251203,0.0060839495,0.012054536,0.43963745
tour_id543hs0oc,0.13853604,0.81261486,0.020564137,0.0014353411,0.0016319748,0.025217611
tour_idmp3feu07,0.020324234,0.86058205,0.05457249,0.0018812225,0.03956112,0.023078864
tour_id0dn5bkeh,0.087967694,0.73451936,3.0920626e-05,0.003739634,0.03170339,0.14203897
tour_id47d22ons,0.095636815,0.7921665,0.00037592428,0.001655372,0.0065470603,0.103618324
tour_id6cyb389x,0.34374693,0.18798552,0.0015978755,0.0021797745,0.020723827,0.4437661
tour_ido38s6dor,0.035334125,0.0104843825,6.4753534e-05,0.25129083,0.5474507,0.15537524
tour_id76om6sk9,0.067203335,0.03669031,0.00019762242,0.050744884,0.039215654,0.8059482
tour_idhgp9vnw3,0.00039156433,0.00035662387,2.4266049e-06,0.03075117,0.9377522,0.030746024
tour_idaqnhv8bt,0.12957135,0.7889722,0.02710744,0.006420709,0.0053568226,0.042571478
tour_idg5zpdfte,0.001375655,0.0007377753,2.0727502e-06,0.035634328,0.93720764,0.0250426
tour_idyfid2s3z,0.11972264,0.2644862,0.002302174,0.022133669,0.002489518,0.58886576
tour_id9d6vjo8f,0.14546925,0.1514245,0.0045107426,0.032970306,0.12369274,0.54193246
tour_id27y04p1o,0.0026063533,0.00054141914,5.2884584e-06,0.026072372,0.95287776,0.017896852
tour_idxw9964no,0.0011477395,0.00015365504,4.4960225e-06,0.035758253,0.9475573,0.01537856
tour_id66z9z6jn,0.06451634,0.01024169,1.3709967e-05,0.011376905,0.0067918925,0.90705943
tour_iduqxjjv3y,0.21031854,0.103336796,0.00041279194,0.02556274,0.0135672875,0.6468018
tour_ida5hbgbgc,0.0045020846,0.00026822468,1.46503335e-05,0.07257734,0.8558722,0.06676549
tour_idslvvj3zv,0.034434482,0.016852586,3.4607878e-05,0.31852612,0.16440205,0.46575013
tour_id8lm5eea2,0.29965347,0.56894046,0.0063679097,0.0033858067,0.034490768,0.08716161
tour_idvj5xzlrj,0.08187975,0.049587555,8.4651816e-05,0.24208108,0.0177675,0.6085995
tour_id82a9ubth,0.40081322,0.41707742,0.0039577316,0.0045497958,0.025478514,0.14812334
tour_idd7te19kw,0.099847786,0.68894446,0.15120445,0.0008261615,0.0060890405,0.05308809
tour_idr10ex32d,0.3712585,0.07626077,0.000113029644,0.01410711,0.07593445,0.46232614
tour_idt5u60t7g,0.29762352,0.5884828,0.024729133,0.010201527,0.0023316746,0.07663136
tour_idd929jmw7,0.8128971,0.11086514,0.0064516207,0.010590273,0.01027557,0.048920322
tour_id60gdv6ft,0.026947431,0.008311951,2.6053638e-05,0.27116397,0.4625874,0.23096323
tour_idjusukv0q,0.00433097,0.002586621,3.3672786e-05,0.32824498,0.15409468,0.51070905
tour_id741yvu62,0.041982047,0.007061279,2.9394187e-05,0.057739206,0.48647818,0.4067099
tour_idjb89hj10,0.010002727,0.0065872204,2.383294e-05,0.3438362,0.22829849,0.4112516
tour_idhulda4y1,0.13279976,0.8080501,0.004150973,0.018583138,0.004967676,0.03144838
tour_idfe27fddt,0.052387707,0.668795,0.26575613,0.00057381083,0.0048924577,0.0075948928
tour_idil9hr901,0.74880177,0.13365243,0.0019675358,0.0045570317,0.0027328113,0.108288474
tour_idbe37snun,0.054344397,0.92042834,0.012662952,0.0003006116,0.0021747001,0.010088962
tour_idmzqmzjy7,0.3041132,0.41402078,0.00013898515,0.008500654,0.0070703216,0.2661561
tour_idbbng0uf0,0.0077287136,0.00130133,3.0231085e-05,0.09015142,0.81263393,0.0881544
tour_idax30bb8r,0.07900595,0.019736664,0.0005317569,0.016495842,0.072248906,0.8119809
tour_idaijzsgqn,0.22910361,0.12517953,0.0009536031,0.07879708,0.04097519,0.524991
tour_idvnevj429,0.008165135,0.0027028527,1.9342868e-05,0.33615038,0.423755,0.22920728
tour_idb8yamnhp,0.009429705,0.008303006,2.7888618e-05,0.32751167,0.4326809,0.2220468
tour_id1x6pm7gn,0.81588036,0.12974066,0.0016090951,0.0012924918,0.0010449155,0.05043246
tour_idgzg2qkpj,0.21601343,0.08933336,0.0002527442,0.010974103,0.020895354,0.662531
tour_idtk0wcnh9,0.3249944,0.11909887,0.0002444908,0.021243341,0.0049397172,0.5294792
tour_id4oxlkyjp,0.0553113,0.8442084,0.07067125,0.00069771643,0.0071854233,0.021925854
tour_idt2q70jfq,0.123760745,0.6260945,0.00012453596,0.005113476,0.027170355,0.21773632
tour_idvw0bw105,0.0031787548,0.001029136,1.0767698e-05,0.17144728,0.6375147,0.18681937
tour_idjlnm6qm1,0.5525579,0.21643539,0.0011250919,0.0091764135,0.005323976,0.21538125
tour_idkpw1wnqj,0.107197605,0.73980683,0.015978172,0.0017820487,0.015616779,0.11961854
tour_idgqm2up4i,0.13275711,0.00820145,0.00014026304,0.060849566,0.04096252,0.7570891
tour_id3g3o5dzd,0.0063970946,0.001798332,9.325224e-06,0.2915172,0.6083723,0.09190581
tour_id7sd3bnbu,0.6180203,0.21638079,7.333491e-05,0.011475309,0.0048089805,0.14924124
tour_id4jn1oyg0,0.28277457,0.00874499,0.00037124156,0.020146519,0.0007303222,0.6872324
tour_idw8k7es1o,0.12487124,0.12870495,8.2258266e-05,0.018197978,0.013131728,0.71501184
tour_idb5nmh2zw,0.6306973,0.2742322,0.0010522383,0.0013169982,0.0025393015,0.090161934
tour_iddj1b1u8e,0.0022056194,0.013677284,1.6564332e-05,0.12484696,0.8175847,0.04166882
tour_idqddbua5f,0.011742432,0.002693243,1.5900918e-05,0.20966506,0.54765314,0.22823021
tour_idbndoufi8,0.00093999103,9.3121525e-05,1.0096689e-05,0.08743367,0.8608598,0.050663278
tour_idwbs03n6a,0.29562408,0.084556684,0.0010672356,0.003349246,0.050752115,0.5646506
tour_idlgxn4936,0.17704816,0.17212345,2.3631797e-05,0.16480759,0.15318829,0.3328089
tour_idzwognf3n,0.683506,0.23710062,0.0002002039,0.004411965,0.0036791768,0.07110197
tour_id957ccfus,0.052085873,0.8167055,0.038061492,0.0018066689,0.017466225,0.073874235
tour_idcgu2fchr,0.11860808,0.7896853,0.011875592,0.007220201,0.009193284,0.063417554
tour_idkq2wezfn,0.08165757,0.8306172,0.035785083,0.0032516331,0.005950493,0.042738058
tour_id6nd5m9y0,0.012165352,0.00071677903,2.2000744e-05,0.15913972,0.69465286,0.13330331
tour_iddascgabz,0.00024493708,0.00019437973,2.1889489e-06,0.0083327545,0.9758371,0.015388665
tour_idkus807m8,0.15385917,0.011396588,3.0995132e-05,0.25879508,0.07759638,0.49832177
tour_idmzv0vl51,0.48059472,0.10209717,0.0034947623,0.0028074738,0.020511173,0.39049473
tour_id5qwubx23,0.4524921,0.43347472,0.011225173,0.002577347,0.01990333,0.080327295
tour_idhqinzygj,0.23246168,0.5806547,0.008641751,0.017831488,0.038108587,0.12230185
tour_iduvirqpr9,0.39659348,0.47740346,0.011960943,0.005639873,0.0048496793,0.103552565
tour_idzkpg33ua,0.6933266,0.05925007,0.00046466623,0.08376531,0.07189704,0.091296256
tour_idmqoe8dln,0.2917586,0.20257798,0.3855941,0.010306763,0.010094794,0.09966774
tour_id4ntpc9uc,0.50519097,0.4171272,0.002269289,0.0012367717,0.0038055452,0.07037018
tour_id3z9isqga,0.6968928,0.15003543,0.016756263,0.0028249335,0.024335096,0.109155476
tour_idmsfdxxjd,0.23629034,0.65396714,0.045606952,0.0033944098,0.00043275874,0.060308434
tour_idwwtgf7nd,0.07526091,0.029429799,4.832174e-05,0.06879201,0.05850221,0.7679668
tour_id4u68b15t,0.1309097,0.5376414,0.0026104278,0.0038627372,0.021438884,0.3035368
tour_id6yljrbl0,0.04547933,0.016308181,5.1360443e-05,0.42564446,0.040826228,0.4716904
tour_idc2xvsjhw,0.015763393,0.004307174,1.8206998e-05,0.2036172,0.6302131,0.14608097
tour_idog3f4ek0,0.24656272,0.61979824,0.006344503,0.0065149902,0.05226733,0.06851222
tour_idkmzt9l5r,0.002093379,0.0015769565,6.1191117e-06,0.09195622,0.86808,0.036287256
tour_idoqmx9p8q,0.034184236,0.8997158,0.05539619,0.00019376691,0.002221733,0.008288313
tour_idt20k3qin,0.39497668,0.1016509,0.0010980335,0.07369963,0.13029431,0.29828045
tour_id15rnscw1,0.009699927,0.0017977625,1.1893413e-05,0.0083729355,0.94162166,0.038495764
tour_id46bnvryu,0.12195226,0.8333583,0.0035975128,0.0027715457,0.0046480657,0.03367233
tour_idxixihqzt,0.0022368496,0.0024990155,5.1093634e-06,0.12196326,0.55530554,0.31799018
tour_idhz7ejq3m,0.29802942,0.4270834,0.0020086102,0.007629491,0.04542213,0.21982695
tour_idtiizjel1,0.0043331534,0.0019437068,1.0991771e-05,0.1112811,0.8190924,0.06333861
tour_idziplcuzs,0.13871568,0.8245063,0.00038347323,0.0012875266,0.0055423826,0.029564623
tour_idbfpi7eha,0.2410641,0.36554515,0.08488787,0.018022107,0.024095906,0.26638484
tour_idfy4y39ot,0.09149146,0.8517881,0.03028068,0.0045129703,0.0003191737,0.021607598
tour_id5mbf3jkq,0.06421188,0.5849542,0.0015296785,0.14456603,0.021675473,0.18306275
tour_idephcj8sx,0.16017407,0.6574368,0.107661635,0.0055259657,0.0055572256,0.06364431
tour_idw2ypwu80,0.31101805,0.55316174,0.032074068,0.012289327,0.00565256,0.08580423
tour_idocbrrq8w,0.25310653,0.62526613,0.003467546,0.007476736,0.003963955,0.10671906
tour_idmwrixncl,0.0006147298,0.0009069981,4.4514677e-06,0.025157202,0.9580185,0.015298189
tour_idajbpnmwy,0.4358793,0.51835376,0.00042687764,0.011001899,0.0015860678,0.032752063
tour_idgnaamjl2,0.0049623796,0.0025455223,9.410163e-06,0.08989167,0.73965305,0.16293791
tour_idyge7n5vt,0.023334362,0.0067572617,3.1894215e-05,0.21182168,0.11545709,0.64259773
tour_idrdjx0pmq,0.0035462903,0.003358079,1.1877066e-05,0.30525282,0.2844623,0.4033686
tour_idt6jfkt6w,0.048006654,0.02435602,6.963908e-05,0.02928623,0.13004057,0.76824087
tour_idtlm4zps4,0.10140241,0.26771,0.0014918832,0.0032508732,0.0037155605,0.62242925
tour_idrua068to,0.24095926,0.52869314,0.017400265,0.030068452,0.033586234,0.14929269
tour_id5ehjtyt4,0.5923815,0.18750004,0.000693534,0.0046752733,0.0030493198,0.21170038
tour_idwhx8e94m,0.40820354,0.3006197,0.0035290553,0.017688408,0.030704929,0.23925442
tour_idun10x5k7,0.43828043,0.19790848,0.009205309,0.02376514,0.0067210174,0.32411963
tour_id3jb38898,0.00018020302,4.4444827e-05,9.223561e-07,0.004884236,0.99164385,0.003246358
tour_idvv3rw05j,0.09324486,0.778034,0.040974773,0.00087630213,0.011214913,0.07565519
tour_idkwhrpqg7,0.088445246,0.019495461,0.000117137664,0.1000461,0.012574746,0.77932125
tour_idmfg1vj7g,0.13057026,0.8129778,0.0238275,0.0011897065,0.0020714263,0.029363323
tour_idhzxdwji6,0.06521841,0.013277723,4.2527405e-05,0.12547517,0.15691377,0.6390724
tour_idusyvdem7,0.087848455,0.76412845,0.008413437,0.023779385,0.034115348,0.081714936
tour_idh2va6bw5,0.05999331,0.02846469,7.191463e-05,0.0835096,0.05661735,0.7713431
tour_ide3f2cqaa,0.04588187,0.31411672,0.6268896,0.000310289,0.0090828,0.0037187343
tour_idigteq51z,0.3146714,0.23356158,0.23948236,0.015683759,0.008154424,0.18844648
tour_id8qja3usr,0.33282217,0.57244956,0.013141341,0.0020223637,0.014439592,0.06512495
tour_idxr4wkfgq,0.015826404,0.0031430023,1.1587754e-05,0.41431072,0.3002006,0.2665077
tour_idp9cyi1wq,0.06348519,0.0010400623,4.936358e-05,0.14234334,0.103738576,0.68934345
tour_idxbeoxo6i,0.38435778,0.5691266,0.0006054523,0.0043593897,0.0037136832,0.0378371
tour_idh2ylqcx2,0.045343377,0.006583667,1.8705703e-05,0.17911255,0.07890823,0.6900335
tour_ido16rps3x,0.28778744,0.06630776,0.0002062458,0.044232026,0.104023844,0.4974427
tour_idev708rsx,0.011855474,0.0012060852,1.910334e-05,0.16324231,0.7273025,0.09637458
tour_id0530568v,0.6057143,0.24853067,0.004834474,0.0066256057,0.0026995614,0.13159537
tour_idxrhcd95m,0.021466296,0.0024442186,2.0774241e-05,0.07810496,0.11495547,0.7830083
tour_id1c22vv2s,0.44316235,0.44054705,0.016307447,0.0055601075,0.005218368,0.08920466
tour_idws8rsm5z,0.0064438144,0.0018755009,1.837693e-05,0.39516804,0.37282535,0.22366892
tour_idb5x14zfb,0.16959146,0.77837193,0.0011611254,0.0035383424,0.0017411433,0.045596015
tour_idz6wkt8xz,0.26249462,0.44887772,0.02132104,0.028690116,0.009529935,0.22908661
tour_iderux9isb,0.0075377957,0.00058297056,8.007616e-06,0.1996654,0.65158516,0.14062066
tour_idyjfrdath,0.00022990454,0.00013537527,1.4497297e-06,0.01882375,0.967657,0.013152486
tour_idji3oacvg,0.6791144,0.18289249,0.004830577,0.0023295651,0.0011449917,0.12968794
tour_ide079582f,0.009722899,0.00085479254,6.847839e-05,0.17587897,0.70985234,0.1036225
tour_idgw43tx61,0.3196564,0.164419,0.0069248225,0.0024449793,0.006010887,0.5005439
tour_idq08rna4x,0.013558794,0.00619917,2.0064776e-05,0.23099154,0.57398987,0.17524059
tour_idaiq5wjoa,0.058714114,0.118024826,0.0004481259,0.0036702561,0.05430273,0.7648399
tour_idiqazqawc,0.02355538,0.009166821,8.154215e-05,0.0711269,0.12160794,0.7744614
tour_idesel4j0g,0.16228314,0.03272257,3.912091e-05,0.23343003,0.13015275,0.44137233
tour_id9cndss5m,0.0015354934,0.00014555287,3.4926692e-05,0.21877311,0.7561028,0.023408126
tour_idfdq4pwel,0.19093512,0.66797954,0.010803367,0.03337034,0.0067769676,0.09013463
tour_id6fxhyjhl,0.13711967,0.36785826,0.00055204326,0.09414271,0.013956435,0.3863709
tour_idysuw0w2e,0.096335486,0.02712864,7.2005525e-05,0.17760073,0.06658775,0.6322754
tour_idp1i2wjb2,0.09401847,0.009045417,0.00023674357,0.044530988,0.14278442,0.70938396
tour_idhu1u8thv,0.16647945,0.78031445,0.016913269,0.003134738,0.0041925614,0.028965542
tour_id7zsicxuh,0.08990522,0.87481064,0.015602741,0.0003121322,0.009377595,0.009991746
tour_idfqevhpko,0.3596634,0.47347572,0.010462711,0.006569438,0.0017216146,0.14810713
tour_iddyp1xcie,0.0030787801,0.0007145225,7.3941364e-06,0.124387376,0.7006122,0.17119974
tour_idqqk4va65,0.053705525,0.019726723,8.931947e-05,0.27650285,0.14769724,0.5022783
tour_idwius8afv,0.19788554,0.75452745,0.01232581,0.0018989495,0.0044015157,0.028960742
tour_idhkgr5jbf,0.30361974,0.4927884,0.005096375,0.002460727,0.0012780611,0.19475673
tour_id1u6tv1um,0.30193615,0.04408531,0.0003644104,0.0016531165,0.007520504,0.64444053
tour_idrt2x2s3m,0.010952517,0.002986268,2.2797047e-05,0.25389135,0.25676376,0.4753833
tour_idnx624u88,0.20586342,0.5487771,0.0002168705,0.0010530612,0.030945783,0.2131438
tour_idgqe536co,0.35711706,0.053868406,0.00018645264,0.05294935,0.037717704,0.49816108
tour_idk20b86yj,0.29963046,0.48179162,0.0017609948,0.025741491,0.0064622546,0.18461312
tour_idasj50o9f,0.026190817,0.015399758,3.987428e-05,0.18435581,0.61364734,0.16036643
tour_idq6fisy96,0.22620624,0.6518262,0.005468599,0.0073796804,0.004998964,0.10412031
tour_idi6md02qe,0.42294064,0.41997853,0.00016927217,0.0030490228,0.011539572,0.14232299
tour_idfptsaqjy,0.28831205,0.48251772,0.0035390402,0.026348762,0.06795233,0.1313301
tour_ida8d4xfpo,0.006422743,0.0031150312,2.8912074e-05,0.22297028,0.59755266,0.1699104
tour_id5nazzl4k,0.26156354,0.60349905,0.008535361,0.004260107,0.008606342,0.1135356
tour_id3ccrh770,0.6590261,0.2250493,0.0012582086,0.00503966,0.0035160426,0.10611066
tour_id053wfem9,0.056524687,0.842412,0.08215598,0.0018250162,0.0025843661,0.014497941
tour_idzzf5ufo3,0.48791343,0.15993746,0.00015746042,0.017664377,0.05789622,0.27643102
tour_id6ik71gsk,0.04359465,0.5667654,0.025552336,0.03191041,0.104570724,0.22760645
tour_id0io0zlgo,0.47903943,0.19083758,0.000283938,0.0039504175,0.012330647,0.31355804
tour_idi2pq3vhl,0.033722512,0.010696499,0.000111398695,0.09989164,0.5169885,0.33858946
tour_id24iu6mz2,0.5291154,0.24061224,0.032376036,0.0019520723,0.012393793,0.18355052
tour_idvj5cbwxi,0.10266056,0.8326774,0.025303783,0.0020322497,0.0038465213,0.033479508
tour_id1gfpzo9w,0.0025599026,0.0010566963,8.975003e-06,0.10961227,0.8470659,0.03969625
tour_id7ri4a4cn,0.09117051,0.85451275,0.01793916,0.0005835809,0.00689277,0.02890123
tour_idfwpoajpe,0.009775018,0.0034168016,2.1820717e-05,0.082063906,0.12900674,0.77571577
tour_idgu1z0gax,0.010004011,0.002705668,2.1339272e-05,0.13480166,0.123172395,0.7292949
tour_id5fpehn34,0.0052411854,0.0020021566,3.7945803e-05,0.17301258,0.70275646,0.11694966
tour_idch1c1ioz,0.3160533,0.27341706,0.011386301,0.0021406878,0.04052607,0.35647658
tour_id3khsaxim,0.6101492,0.17748842,0.0019949675,0.028374992,0.029069053,0.15292338
tour_id9mjhg9gs,0.25591636,0.5682439,0.0015454111,0.010381085,0.016156876,0.14775631
tour_idn5orby2d,0.005408939,0.0010484386,3.8169714e-05,0.13159788,0.6336362,0.22827038
tour_id7ojaf3nw,0.6717113,0.024553008,8.667954e-05,0.07443519,0.01430428,0.2149095
tour_id1pjd3mp8,0.45645764,0.11156104,0.00018520556,0.002929144,0.14978479,0.27908215
tour_id9okhpta4,0.002054444,0.00024891924,1.5356412e-06,0.021530563,0.9695566,0.006607846
tour_idccfgh92h,0.16058482,0.07243965,0.008913741,0.006409306,0.0006105907,0.75104195
tour_idbolhcm3g,0.25122035,0.7146818,0.0031035538,0.0031589088,0.0058391937,0.021996142
tour_idnz8vvb7m,0.02239948,0.0032730547,1.8630868e-05,0.25249466,0.09449694,0.62731725
tour_idygfeazgd,0.5672502,0.32244244,0.0003774006,0.006662343,0.0012369523,0.10203071
tour_idyg7i2qg2,0.15609312,0.7299933,0.03482724,0.0051872246,0.025242293,0.048656896
tour_idzm1tr77w,0.020988828,0.0029184944,2.924313e-05,0.22143641,0.37246224,0.38216478
tour_id3891v4tb,0.07234921,0.8142672,0.063520014,0.0012973194,0.0063741766,0.042192012
tour_idjvuth5rk,0.0126663195,0.0022972156,2.8555438e-05,0.040861975,0.79753256,0.14661339
tour_idprjzukio,0.04472393,0.9182047,0.025853362,0.0002812867,0.0015871002,0.009349624
tour_idb5q5vl6a,0.17174266,0.62528855,0.0053672097,0.05559293,0.028621174,0.11338748
tour_idwo4kaqog,0.44928405,0.06950181,3.5844747e-05,0.0028173677,0.012424424,0.4659365
tour_idrpg5glhh,0.7555633,0.11492331,0.003438442,0.0033637676,0.0020443914,0.12066676
tour_idx3sbgqse,0.056524687,0.842412,0.08215598,0.0018250162,0.0025843661,0.014497941
tour_idlqgkfbpc,0.03730361,0.038990203,5.928578e-06,0.009311823,0.034415778,0.8799727
tour_idx1nmghcd,0.5440479,0.37016076,0.00026770314,0.0054027913,0.00045401466,0.079666875
tour_id39g9new7,0.17269196,0.10544614,0.007717267,0.0037775447,0.28586918,0.42449787
tour_idmkqyubl5,0.18956083,0.2737341,0.0018440002,0.009107672,0.11400438,0.41174906
tour_idbyr4mr12,0.01857813,0.0040466585,2.8389997e-05,0.24804708,0.44903934,0.2802604
tour_iduj5oiwpr,0.030799799,0.007485101,2.514138e-05,0.2541951,0.50274736,0.20474748
tour_id0adqucjh,0.13643321,0.0866154,0.00024866272,0.002324625,0.34004238,0.43433568
tour_idpre4tf0p,0.13365856,0.79882157,0.027082374,0.0006252663,0.008454026,0.031358212
tour_idxu3ft6m3,0.0011658251,0.0002585782,2.1435185e-06,0.016549423,0.94954306,0.03248099
tour_idxc4b71an,0.13163063,0.2063685,0.00014661808,0.12898545,0.06650331,0.46636546
tour_idmut9g92b,0.20121507,0.064607985,0.0003943428,0.044270746,0.038692545,0.6508193
tour_idnfsiv5ii,0.2927482,0.5259043,0.0012018676,0.0054912404,0.021323558,0.15333088
tour_id70zs699v,0.10116731,0.063175015,0.00010791954,0.25476274,0.105593674,0.4751933
tour_id4s54epdi,0.0441657,0.9068976,0.040730655,0.0007331142,0.0015472544,0.0059256805
tour_id1qoa2q9p,0.009960605,0.011849476,2.3721428e-05,0.14597544,0.6695038,0.16268696
tour_idt455theu,0.01342932,0.017776517,5.1660856e-05,0.18162347,0.057870906,0.7292481
tour_idjo7q2wx8,0.027229786,0.0071953316,2.9640605e-05,0.1874524,0.18069412,0.5973987
tour_idz62fncaj,0.016298708,0.01710903,4.7147303e-05,0.3498874,0.22646765,0.39019006
tour_id8th5oxph,0.00833732,0.0036323308,1.3894227e-05,0.18126036,0.7261265,0.08062965
tour_id6mbgr459,0.27012965,0.2664249,6.4216154e-05,0.0062253317,0.040204134,0.41695175
tour_id5x0gqqn9,0.023609184,0.0055235242,0.00027834708,0.31192437,0.32711765,0.33154696
tour_id4zha2t66,0.07840869,0.7860774,0.056334753,0.0021624735,0.0017069256,0.07530976
tour_idzjhp200g,0.03198279,0.007225446,4.7836686e-05,0.23271446,0.2925645,0.435465
tour_id7j2v1n9x,0.21252286,0.42983803,0.0052025905,0.01902847,0.034050606,0.29935747
tour_idz9xicnp4,0.2545287,0.08011101,0.00024362595,0.051815763,0.050043587,0.5632573
tour_id1oyzqaek,0.008446014,0.0035530468,4.8859918e-05,0.006720719,0.96652734,0.014704004
tour_ideatachk3,0.033380218,0.010165378,1.975081e-05,0.16939612,0.2424817,0.54455686
tour_idm3pb7759,0.43881896,0.01988476,2.6825935e-05,0.040615223,0.04772097,0.45293325
tour_idave54w6x,0.30326083,0.09086397,0.0018762526,0.012044419,0.0025074515,0.5894471
tour_idq3rteu61,0.13211784,0.73857975,0.002507409,0.0010683229,0.077200994,0.048525676
